userId,movieId,rating,timestamp
233,177593,5.0,1524781384
233,78105,1.5,1533005197
233,79132,3.5,1520206331
233,1580,3.0,1529334057
233,367,3.5,1448816479
233,2858,3.0,1529333467
233,51086,2.5,1529334718
234,2002,3.0,1004408352
234,546,2.0,1004408768
234,2657,5.0,1004407916
234,1573,4.0,1004408226
234,2643,2.0,1004408829
234,590,4.0,1004408972
234,1011,5.0,1004409172
234,1196,5.0,1004407958
234,2082,3.0,1004409745
234,1707,1.0,1004409854
234,2700,3.0,1004409394
234,2628,3.0,1004408301
234,588,5.0,1004409370
234,1198,4.0,1004407958
234,4022,4.0,1004408901
234,3564,2.0,1004409889
235,356,5.0,841422389
235,590,4.0,841422308
235,10,2.0,841422389
235,32,4.0,841422499
236,2505,4.0,943015701
236,2542,5.0,943015062
236,2596,5.0,943015211
236,1998,2.0,943013976
237,2571,4.0,1410632179
237,356,2.0,1411233529
237,1203,4.0,1411233968
237,3869,1.5,1410630669
238,1961,2.0,1007930885
238,4848,4.0,1007931560
238,4957,5.0,1007931845
238,1221,4.0,1007931691
239,1917,4.0,1221158553
239,2683,3.5,1221158347
239,364,4.0,1221158102
239,61350,0.5,1221148008
239,46976,4.5,1221158876
239,54259,4.0,1221159205
239,32587,4.0,1221148041
239,3408,4.5,1221158623
239,208,2.5,1221158495
239,4993,5.0,1221158212
239,4011,5.0,1221158513
239,2231,4.5,1221159437
239,2194,4.0,1221159121
239,457,4.0,1221158489
239,1198,4.0,1221158245
239,54001,4.0,1221158982
239,2502,5.0,1221158519
239,6365,5.0,1221158253
239,4370,1.0,1221158863
239,1291,4.5,1221158200
239,288,5.0,1221158725
239,1961,4.5,1221158326
239,858,5.0,1221158130
239,2763,4.5,1221866498
239,2302,3.0,1221158808
239,8644,4.5,1221158756
239,3623,4.0,1221158289
239,6537,2.5,1221158800
239,8984,4.0,1221866544
239,587,3.5,1221158946
240,810,4.0,849123405
240,531,4.0,849122924
240,370,5.0,849122575
240,318,3.0,849122165
240,31,4.0,849122640
240,529,4.0,849122745
240,135,4.0,849123253
240,338,5.0,849122897
240,533,3.0,849123049
240,252,3.0,849122506
240,208,4.0,849122195
240,1367,3.0,849123405
240,282,1.0,849122404
241,50,4.0,1447536935
241,2762,3.5,1447536115
241,118700,3.0,1447536831
241,3083,4.0,1447540419
241,99114,4.0,1447536290
241,1206,4.0,1447536471
242,337,3.0,834073322
242,316,3.0,834073098
243,153,4.0,837155068
243,434,5.0,837155121
243,48,4.0,837155356
243,181,3.0,837155479
244,1302,3.0,975075211
244,2919,5.0,975075169
244,368,5.0,975093266
244,349,4.0,975091322
244,1370,4.0,975090740
244,1225,5.0,975074928
244,1377,4.0,975093513
244,1090,5.0,975075169
244,292,1.0,975091915
244,2278,3.0,975091042
244,2028,5.0,975075995
245,2739,3.0,951182630
245,1361,3.0,951182778
246,59784,5.0,1354125727
246,94777,4.0,1354149325
246,8970,4.0,1355956265
246,296,4.0,1354145949
246,86880,4.0,1355956373
246,2959,4.0,1355660748
246,3910,2.0,1354126455
246,6934,5.0,1354125020
246,410,5.0,1354145941
246,5971,5.0,1354126491
246,4973,4.0,1354127188
246,616,4.0,1353864692
246,7361,5.0,1354125086
246,1732,3.0,1354145910
246,53125,4.5,1354125445
246,82461,4.0,1354124450
246,84954,4.0,1354149407
246,6365,4.5,1354125012
246,7147,5.0,1354125075
246,6350,4.5,1354126949
247,139385,5.0,1467646385
247,46578,3.0,1467646490
247,1136,2.0,1467661266
247,1682,5.0,1467644426
247,1258,4.0,1467759746
247,1265,3.0,1467661261
247,5349,2.0,1467645405
247,40815,2.0,1467759774
247,858,4.0,1467643901
247,104841,4.0,1467646515
247,48385,3.0,1467661229
247,122886,3.5,1467644155
247,33794,4.0,1467644164
247,74458,4.0,1467644253
247,110,4.0,1467644232
247,109374,3.5,1467644377
247,115617,4.5,1467644319
247,919,4.0,1467661173
248,33794,3.0,1534591722
248,122912,4.0,1534591940
248,260,3.5,1534591638
248,59315,4.0,1534591714
249,67695,3.0,1356550231
249,93838,5.0,1355365787
249,7458,3.5,1356277421
249,2329,4.5,1346754930
249,59421,3.5,1353801244
249,115210,4.5,1439505064
249,96821,5.0,1474837394
249,109042,2.5,1392473019
249,2539,3.5,1354227279
249,3268,3.0,1356439384
249,85510,3.5,1430482902
249,8972,4.0,1415415413
249,84954,2.5,1346753639
249,1500,4.0,1348268454
249,103253,3.5,1440256513
249,5218,4.0,1415415305
249,1704,4.0,1360979865
249,2006,3.5,1346752071
249,1206,4.0,1390729931
249,6338,2.5,1354225791
249,80363,3.5,1355351625
249,94266,3.5,1347887466
249,171763,4.5,1506864057
249,44195,4.0,1346757966
249,103341,4.0,1379022732
249,1265,4.5,1410392531
249,89840,3.0,1347318804
249,8784,4.0,1346757861
249,89864,3.5,1346753010
249,30810,3.5,1413206779
249,72226,3.0,1347317742
249,2692,4.0,1346757625
249,112175,3.5,1409828417
249,1732,4.5,1346757607
249,3994,4.0,1353801397
249,4963,4.0,1346757985
249,135569,4.0,1483829838
249,1036,4.0,1346757908
249,108949,4.0,1401373237
249,7153,5.0,1346757887
249,5419,2.5,1415415601
249,7438,4.5,1517106774
249,8371,3.5,1412843508
249,86833,3.5,1415415807
249,3825,3.0,1415415449
249,103539,4.0,1387823295
249,48774,4.5,1346758122
249,8528,4.0,1353800557
249,95720,3.5,1353290746
249,3082,3.5,1440669057
249,116797,4.0,1437616733
249,4531,3.0,1354108146
249,33794,4.0,1346756618
249,48877,3.0,1347887420
249,103042,4.0,1438448520
249,45672,4.5,1353800887
249,2467,4.5,1346841273
249,8783,3.5,1354895807
249,95583,3.0,1361245601
249,6764,3.5,1354108049
249,2115,3.5,1346757909
249,4878,4.0,1346757809
249,6482,3.0,1354107177
249,1923,3.5,1354107131
249,91976,4.0,1356220123
249,59022,3.5,1355677519
249,81229,3.5,1347318319
249,32029,3.5,1353801356
249,70336,3.0,1347318244
249,106642,4.5,1410001701
249,97938,4.5,1410001685
249,3821,2.5,1354225875
249,53464,2.5,1355366734
249,6333,3.5,1346847614
249,53972,4.0,1347318316
249,97172,3.0,1360511886
249,673,3.0,1440669034
249,54995,3.5,1347318322
249,55247,3.5,1346757649
249,5810,4.5,1346753076
249,106916,4.0,1413796658
249,80693,4.0,1356143513
249,62434,4.5,1415415659
249,1608,3.0,1355367105
249,74946,4.0,1404329507
249,3753,4.0,1356439422
249,106696,3.5,1396222978
249,47997,3.5,1415415672
249,122882,5.0,1432061318
249,91622,4.0,1430483051
249,5903,4.5,1347317509
249,77561,3.5,1346841398
249,2117,3.5,1392503074
249,4254,2.5,1415415696
249,1721,2.0,1347318423
249,45662,2.0,1365263755
249,72378,3.0,1346752643
249,4388,3.0,1415415460
249,69951,4.0,1354895973
249,128975,3.0,1436212621
249,145,4.0,1346756422
249,6888,2.5,1365264288
250,1035,5.0,1121217778
250,1674,4.5,1121217529
251,593,5.0,1470676695
251,111,4.5,1470676898
251,5971,5.0,1470677181
252,2321,5.0,1498284658
252,8961,4.5,1498284199
252,78499,5.0,1498284330
252,166461,3.0,1498284139
253,1449,4.5,1286642640
253,5991,5.0,1286645331
253,2155,4.0,1286643027
253,44633,4.5,1286644149
253,608,5.0,1286643377
253,2686,4.0,1286642654
254,527,5.0,1180446502
254,207,2.0,1180443598
254,1200,4.0,1180564652
254,8961,4.5,1180563939
254,6218,1.5,1180443616
254,344,3.5,1180446609
254,8645,4.0,1180563983
254,836,3.5,1180445811
254,8784,4.0,1180564397
254,4995,4.0,1180446548
254,7090,4.5,1180564544
255,3392,2.0,1005717386
255,34,1.0,1005717433
255,1234,1.0,1005717457
255,2804,2.0,1005717513
255,1194,5.0,1005717492
255,3504,1.0,1005717433
256,6373,4.0,1446580300
256,117851,3.5,1446999951
256,4343,4.0,1447001114
256,5459,3.5,1446580294
256,56174,4.0,1446580523
256,59615,3.0,1446580710
256,58293,4.0,1446581184
256,27660,2.5,1446580931
256,39183,2.0,1446580616
256,8360,4.0,1446580243
256,41566,4.0,1447002086
256,2011,5.0,1447019714
256,4963,4.5,1446580206
256,6934,3.5,1446580260
256,146024,4.0,1446579860
256,6942,4.5,1446580455
256,173,5.0,1447000069
256,6593,3.5,1447001374
256,84152,4.0,1446580864
257,7,1.0,1141625546
257,420,4.0,1141625531
258,2762,4.5,1534892563
258,70286,4.5,1534892852
259,2683,4.0,1146845328
259,410,3.0,1146845313
259,4886,4.0,1146845654
260,6713,2.5,1109410242
260,6709,4.0,1109409522
260,50,5.0,1109410623
260,1639,2.0,1109409371
260,29,4.0,1109409486
260,903,4.5,1109410827
260,2395,5.0,1109411157
260,4034,4.0,1109410886
260,1206,2.0,1109410986
260,1199,3.5,1109411102
260,3897,3.5,1109410947
260,6385,3.0,1109410878
260,3052,4.5,1109409252
260,778,4.5,1109408450
261,2329,4.0,1404881424
261,112138,4.0,1404881144
261,81591,4.5,1404881395
261,4963,4.5,1404881388
262,318,3.0,840305626
262,608,5.0,840306002
262,552,4.0,840306019
262,48,1.0,840305912
262,708,3.0,840306302
262,141,3.0,840305827
263,224,4.0,941591735
263,8914,4.0,1120071602
263,1101,4.0,941591851
263,300,3.0,940384910
263,4246,3.5,1090948294
263,5669,3.5,1090948205
263,2628,3.0,940383700
263,163,4.0,941591735
263,2424,4.0,941591986
263,1680,5.0,941591986
263,2020,4.0,941591657
263,3996,4.5,1120071538
263,988,3.0,941590705
263,2918,3.0,941590364
263,8370,4.0,1090948073
263,3751,4.0,1090948201
263,5463,2.0,1033172419
263,1722,3.0,941590842
263,2125,3.0,940384675
263,8636,4.0,1090948061
263,8796,2.0,1090948402
263,5617,4.5,1090948241
263,4973,4.0,1120071511
263,2761,4.0,1120071515
264,3623,2.0,1136978321
264,2762,4.5,1136979089
264,110,2.5,1136978677
264,1580,4.5,1136978772
265,1177,4.0,965319171
265,3156,2.0,965315328
265,491,3.0,965318146
265,1302,2.0,965316339
265,3194,3.0,965317882
265,3196,4.0,965316395
265,2392,2.0,965320036
265,2268,3.0,965318032
265,1573,2.0,965315025
265,1225,4.0,965316167
265,780,4.0,965315212
265,3175,4.0,965314838
265,3451,4.0,965317774
265,1263,3.0,965316627
265,3591,3.0,965319040
265,2985,4.0,965315001
265,1295,1.0,965318277
265,1961,4.0,965316395
266,2702,5.0,947645377
266,2028,4.0,944980502
266,589,4.0,945670028
266,2605,1.0,944940438
266,1127,4.0,945670386
266,608,5.0,945670764
266,778,5.0,945668565
266,3265,5.0,948587515
266,2710,1.0,944892053
266,440,2.0,945669464
266,1614,1.0,945669581
266,17,1.0,944980787
266,694,1.0,946768550
266,1968,2.0,945669878
266,110,5.0,945670079
266,1261,5.0,945669831
267,4033,4.0,997135729
267,2706,5.0,959807161
267,2683,4.0,959807161
267,1653,4.0,959807555
267,3113,4.0,959806897
267,2455,5.0,959807555
267,2699,4.0,959807161
267,1356,5.0,994467907
268,155,1.0,940193478
268,1285,5.0,940183153
268,1911,2.0,940193812
268,2717,2.0,940182508
268,2973,4.0,940183036
268,1238,5.0,940183153
268,1912,5.0,940180550
268,719,3.0,940182766
269,32,4.0,850865423
269,6,5.0,850865480
269,1,5.0,850865423
269,9,2.0,850865553
270,608,4.0,853918793
270,104,1.0,853918850
271,5810,3.0,1234302290
271,1994,3.5,1234301729
271,2140,3.5,1234301786
272,51662,3.5,1532266409
272,119145,4.0,1532266319
273,248,4.0,835860928
273,236,4.0,835860812
273,480,4.0,835861270
273,472,3.0,835861108
273,661,4.0,835861348
273,253,3.0,835861224
274,41569,3.0,1171428482
274,5478,2.5,1171829558
274,53127,4.0,1197015289
274,1241,3.5,1171493905
274,4226,4.5,1171408958
274,1266,3.5,1284685479
274,1090,4.0,1171943610
274,2459,3.5,1221685706
274,4022,3.0,1171943586
274,26523,3.5,1253914135
274,6936,3.0,1171759395
274,73017,3.5,1284685959
274,849,4.0,1171172472
274,785,4.5,1171944205
274,45081,3.5,1171829238
274,24,3.5,1171785219
274,7438,5.0,1171172659
274,2205,2.5,1171410767
274,3703,4.0,1186752636
274,4153,3.5,1172026020
274,58870,3.0,1259707603
274,2133,3.0,1288866272
274,6541,3.0,1171759426
274,3511,4.0,1172275325
274,2036,2.5,1172030744
274,40278,4.0,1177013942
274,48385,4.0,1173845733
274,208,4.0,1171428366
274,68157,5.0,1253913692
274,42011,1.5,1171826915
274,4351,3.5,1241417111
274,1206,4.5,1171409259
274,4340,2.0,1171932471
274,589,4.5,1171409970
274,6534,1.5,1171758947
274,1080,3.5,1175629007
274,1394,3.5,1186729273
274,1345,3.5,1247504106
274,541,2.5,1171409458
274,101,3.5,1250200353
274,5218,3.5,1172269225
274,37380,2.0,1171828618
274,4373,2.0,1172110594
274,60074,3.5,1248337481
274,7439,4.0,1171830011
274,74795,3.5,1285018539
274,27904,4.0,1253915370
274,1556,2.0,1171828255
274,2076,4.0,1171172465
274,1580,3.0,1171428362
274,6539,4.0,1171491579
274,1703,2.0,1172110797
274,2699,3.0,1232701032
274,3189,2.5,1171933105
274,2012,3.0,1171491600
274,3081,4.0,1171492695
274,43871,3.5,1171829717
274,4720,3.5,1173041140
274,86911,4.0,1318410436
274,36708,3.5,1177012736
274,3424,3.5,1296946990
274,6040,3.0,1172008168
274,55995,2.0,1197014884
274,5010,2.5,1186752589
274,2403,3.5,1284685425
274,44,4.0,1171759773
274,198,4.0,1199752005
274,4015,2.0,1177013216
274,3753,4.0,1171491583
274,2042,3.5,1172024333
274,2018,3.5,1171785206
274,1261,4.5,1171786298
274,778,4.0,1171172773
274,34405,3.5,1171758815
274,41566,2.5,1171491932
274,47997,3.5,1253915939
274,85414,4.5,1318410245
274,37727,2.5,1171786294
274,79592,3.5,1296065274
274,54736,4.0,1200650962
274,32213,3.5,1172025920
274,6464,3.5,1172110426
274,2019,4.0,1200644410
274,1203,3.5,1199751945
274,55721,4.5,1226307462
274,5574,3.5,1171828121
274,4700,2.5,1285026956
274,185,3.0,1171428455
274,3955,2.0,1172025810
274,3285,2.0,1171786187
274,293,4.5,1171409188
274,72378,2.0,1288172563
274,368,3.5,1284686457
274,2324,4.0,1171428353
274,6264,3.0,1171828712
274,44199,3.5,1229955981
274,51937,2.0,1186724303
274,71535,4.0,1256143764
274,585,2.0,1171944289
274,60522,3.0,1229955935
274,8917,2.5,1208201203
274,45210,4.0,1172284915
274,4621,2.5,1171784736
274,61024,4.5,1221252774
274,3156,3.0,1171827467
274,34162,2.5,1171491685
274,3017,3.0,1248337462
274,5843,3.5,1172023990
274,1278,4.0,1221685848
274,69784,4.0,1285018194
274,5816,3.0,1171944300
274,74789,3.0,1284686467
274,1760,0.5,1171932613
274,7802,4.0,1171932439
274,7143,4.0,1177012817
274,2572,3.0,1171511625
274,5582,2.5,1172025832
274,4149,3.5,1171829284
274,1848,3.5,1172024390
274,2093,3.5,1172007826
274,2795,3.5,1249768126
274,1210,4.0,1171409967
274,2710,2.0,1171491464
274,327,3.5,1239122854
274,4848,4.0,1171492013
274,71254,3.5,1259707078
274,5528,3.5,1197014107
275,194,2.0,1049078438
275,5466,5.0,1049077469
275,2384,5.0,1049076652
275,4235,5.0,1049076289
275,17,5.0,1049079511
275,1962,4.0,1049076274
275,1266,5.0,1049078883
275,345,4.0,1049078987
275,101,5.0,1049076601
275,3967,4.0,1049077518
275,2937,5.0,1049078055
275,3424,5.0,1049076847
275,1952,3.0,1049079120
275,541,5.0,1049077263
275,4037,5.0,1049079204
275,283,5.0,1049078712
275,2134,3.0,1049077156
275,2324,5.0,1049076484
275,1270,4.0,1049076883
275,2915,4.0,1049077016
275,3794,2.0,1049077929
275,1079,5.0,1049076883
275,4571,5.0,1049077016
275,593,5.0,1049078210
275,6122,5.0,1049079502
275,1694,3.0,1049078821
275,441,4.0,1049076538
275,1210,4.0,1049076195
275,2580,4.0,1049078929
275,1968,4.0,1049076972
275,2575,5.0,1049078947
275,1136,5.0,1049079204
275,4361,5.0,1049076847
275,954,5.0,1049079562
275,3359,5.0,1049078254
275,3362,5.0,1049078088
275,800,5.0,1049078929
275,1533,5.0,1049078900
275,1084,5.0,1049078103
275,2542,4.0,1049076555
276,1196,5.0,858351060
276,673,4.0,858350787
276,745,4.0,858350846
276,344,5.0,858351182
277,32,5.0,861812794
277,836,4.0,861813095
277,780,4.0,861812794
277,104,4.0,861812866
279,33794,4.0,1506394446
279,1258,5.0,1506394412
279,122904,4.0,1506395212
279,79702,4.0,1506394359
279,48516,4.0,1506394599
279,82459,3.0,1506395617
279,168248,4.0,1506394781
279,2791,3.5,1506394500
279,1270,3.5,1506394363
279,1222,4.0,1506394405
279,1196,5.0,1506394237
279,7438,2.0,1506395304
279,608,2.0,1506394168
279,48774,4.5,1506394710
279,541,5.0,1506394347
280,2694,4.0,1348532891
280,356,4.0,1350195052
280,7255,3.0,1348533391
280,45447,4.0,1348531901
280,5816,4.0,1348532668
280,597,4.0,1348531983
280,500,3.5,1348435854
280,6377,4.5,1348533614
280,7,4.5,1348532595
280,2541,4.0,1348532990
280,3253,2.5,1348532687
280,1393,4.5,1348532302
280,3114,4.0,1348532299
280,1580,3.5,1348532045
280,63082,4.5,1348531781
280,6863,3.5,1348533052
280,71619,4.0,1348435145
280,94959,5.0,1352681062
281,2858,3.5,1183000542
281,1515,1.5,1183000187
282,589,4.5,1378490390
282,1265,4.5,1378495442
282,2948,4.0,1378488903
282,8360,4.0,1378497133
282,3176,4.5,1514069404
282,8622,4.5,1378497806
282,2997,4.5,1378490582
282,63082,4.0,1378491621
282,10,3.5,1378497072
282,2375,5.0,1378489057
282,73017,2.5,1378488999
282,3752,3.0,1514069464
282,2542,4.0,1378491792
282,2378,4.0,1514068504
282,54286,4.0,1514068393
282,41716,4.0,1378497305
282,8961,5.0,1378491699
282,5010,4.0,1514068522
283,150,5.0,901227857
283,1500,2.0,901228155
283,39,1.0,901228254
283,1641,2.0,901228045
284,236,4.0,832787043
284,173,4.0,832699863
284,168,1.0,832699656
284,380,4.0,832695048
284,339,4.0,832786477
284,172,3.0,832699890
285,1247,5.0,1449625781
285,109374,4.0,1481688143
286,509,3.5,1119563324
286,6874,5.0,1119561709
286,3499,4.5,1119562218
286,7438,5.0,1119563956
286,3408,3.5,1119563702
286,4148,4.5,1119562191
286,364,5.0,1119562056
286,5349,3.5,1119563839
286,1193,4.0,1119563048
286,4995,5.0,1119563940
286,2710,3.5,1119563463
286,1580,3.0,1119563030
287,2012,1.5,1110230569
287,1208,3.5,1110231633
287,8937,4.0,1110230304
287,441,4.5,1110231272
287,6296,5.0,1110231591
287,1090,3.0,1110229868
287,4027,4.0,1110231526
287,1136,4.0,1110230101
287,3793,0.5,1110229966
287,1784,2.5,1110230998
287,3556,4.0,1110231553
287,527,4.0,1110231030
287,432,0.5,1110229803
287,2505,1.0,1110230133
288,1592,1.0,978470200
288,1022,3.0,978469358
288,63082,4.0,1252589552
288,3708,2.0,1020369989
288,4979,3.0,1044636568
288,587,3.0,976139854
288,2121,2.0,976138991
288,5497,3.0,1050510814
288,2052,2.0,978470103
288,6239,3.0,1050510205
288,34162,4.0,1174395858
288,48414,3.0,1179157905
288,3345,3.0,978470103
288,2657,2.0,975691588
288,3213,3.0,978469157
288,952,3.0,978467717
288,2526,2.0,1050511089
288,7438,4.0,1103214524
288,1148,4.0,1071523220
288,2502,3.5,1124723665
288,4941,2.0,1028746714
288,4370,3.0,1028053798
288,1286,2.0,975691508
288,42732,4.0,1155584865
288,2321,2.0,978471629
288,43,3.0,976122034
288,55768,3.0,1256658049
288,60126,3.5,1251831068
288,1580,4.0,975691479
288,4000,3.0,980535005
288,32011,2.0,1127163631
288,2040,3.0,976120462
288,5065,3.0,1044030950
288,1393,3.0,976121080
288,2759,3.5,1054569580
288,813,3.0,1048089678
288,3256,3.0,978465766
288,37729,3.5,1144089945
288,5349,4.0,1101506959
288,1215,4.0,975692000
288,1754,2.0,978466058
288,1356,4.5,1066059696
288,8910,4.0,1119981617
288,31700,3.5,1211228921
288,8807,3.5,1198509808
288,47610,3.5,1186404795
288,596,3.5,1054568961
288,6012,3.0,1211229734
288,3441,2.0,976138374
288,8961,4.0,1112209455
288,1199,4.0,975691813
288,4467,3.0,1028746673
288,1027,2.0,976121963
288,4023,3.0,1007574440
288,1965,4.5,1079984319
288,42004,3.5,1152563720
288,474,3.0,978465565
288,7150,4.0,1086899814
288,3198,5.0,979163834
288,3354,2.0,984417045
288,354,4.0,976121241
288,2989,3.0,976138347
288,7149,4.0,1095780637
288,5522,3.0,1050510814
288,1552,4.0,978465895
288,648,1.0,975691508
288,5630,4.0,1055953844
288,3105,3.0,979163846
288,1704,3.5,1054569184
288,6337,3.5,1110812077
288,553,3.0,1014821680
288,1515,2.0,976124794
288,1396,3.0,978647358
288,1962,4.0,979164016
288,2176,3.5,1054568342
288,54503,3.0,1207832736
288,239,2.0,978469664
288,3269,2.0,975692114
288,3809,3.0,978559568
288,8972,3.0,1137689173
288,2456,1.0,975691680
288,153,2.0,978466567
288,3020,2.0,976124761
288,2501,4.0,979163601
288,3006,4.0,988139114
288,2407,3.5,1054568795
288,3751,3.0,984417021
288,2571,3.0,975692000
288,4016,4.0,1005142717
288,6333,3.5,1103647769
288,34072,3.5,1136400476
288,8949,4.5,1113925742
288,2532,2.0,976138118
288,4306,4.0,1010510803
288,3984,3.0,975691456
288,2034,3.0,976139469
288,1513,3.0,1020191629
288,7147,4.5,1086966493
288,2043,3.0,978467899
288,33004,3.5,1135789548
288,520,1.0,978622655
288,7367,2.5,1107814657
288,5,2.0,978622571
288,783,3.0,978469455
288,2089,3.0,978469455
288,2959,3.5,1054569349
288,8984,3.0,1135350163
288,7163,3.0,1087476674
288,4009,3.0,975691429
288,2033,3.0,975691564
288,6873,3.5,1115660662
288,2015,3.0,976120723
288,3498,4.0,980534675
288,1298,3.0,979164440
289,3,2.5,1143424657
289,6125,3.5,1143424970
290,475,4.0,974942322
290,3741,4.0,974938036
290,1252,5.0,974937943
290,3476,3.0,974942787
290,25,4.0,974942930
290,3702,4.0,974942346
290,2827,2.0,975032200
290,227,3.0,975030517
290,2565,4.0,975031719
290,2066,4.0,974938560
290,111,5.0,975030622
290,1120,4.0,974942189
290,2936,4.0,974938560
290,1228,5.0,975031129
290,341,4.0,974937901
290,2734,4.0,975032315
290,1299,4.0,975030982
290,1962,4.0,974942322
290,1097,5.0,974939555
290,2648,5.0,974938253
290,3246,4.0,974942632
290,2336,4.0,975032250
290,3341,4.0,974938131
290,2372,2.0,974937663
290,3735,4.0,974938151
290,1307,4.0,974942150
290,246,5.0,975030699
290,3738,4.0,974943111
291,89745,5.0,1453051415
291,102125,4.0,1453051397
292,1022,3.0,1360446298
292,88810,4.0,1324858518
292,8984,3.5,1140269511
292,6539,4.0,1219624973
292,153,3.0,1265680404
292,91535,2.5,1360446246
292,2987,4.0,1015374698
292,55276,3.5,1195948608
292,2376,4.0,1332678611
292,44199,4.0,1442181612
292,30793,3.5,1265679974
292,3793,3.0,1015374698
292,1917,3.0,1219625193
292,2501,4.5,1245511366
292,480,4.0,973817117
292,260,4.0,1039914974
292,91658,1.5,1332678344
292,914,2.0,1357062188
292,593,3.0,1293562311
292,3623,4.0,1015374983
292,356,4.5,1219624965
292,2581,1.0,1015374438
292,65802,3.0,1245511511
292,2683,3.0,1016841591
